ASSESSMENT_ID,SCHOOL,SUBGROUP_NAME,ASSESSMENT_NAME,N_STUDENTS
8af5e0382a81,a49eed66,Not Economically Disadvantaged,Regents Phy Set/Earth Sci,5
e1591bf8db41,022f98d2,Economically Disadvantaged,MATH6,21
547ec44dcea6,255d51d5,All Students,MATH3,84
0e200399fc40,9442d8c4,Not Economically Disadvantaged,ELA7,7
c2c40438dac7,3f8e3d7a,Male,Regents US History&Gov't (Framework),44
075587752430,24340a76,All Students,Regents Living Environment,48
d5d01569e106,53d32b97,Female,Regents Common Core English Language Art,236
8743f5eeda21,8853c5ac,Female,Regents Algebra I,54
2275c1700851,7eadcadc,All Students,ELA5,122
ee3e97a1eac5,30b34b82,All Students,Combined6Math,42
12faa99c94af,149d9465,Female,Science5,17
2407844e8942,7e942131,Economically Disadvantaged,MATH6,22
7eb1a5b8d211,44e03cc2,Not Economically Disadvantaged,MATH4,18
b32faaf09f70,3957754d,Female,ELA3,21
108886f45831,856085b7,Female,Science5,20
ade2d26f401d,96b2694b,Female,Science5,19
a520c9ace96d,2937cdcb,Female,ELA6,83
86ff817eb543,d868925f,All Students,ELA5,69
68b73c364bcc,e0df1f22,Economically Disadvantaged,ELA3,13
0f0256c75643,c099e824,Female,ELA6,13
e22dd78b3dce,c3033245,All Students,ELA3,179
23743e626160,107ba21c,All Students,Regents Common Core Geometry,325
04a3f7052de1,d88efce6,Female,Regents Algebra I,106
1d61e46a1f59,ee106687,All Students,Regents Algebra I,12
0f83a3d30c92,377a16d1,Economically Disadvantaged,Regents Algebra I,88
762b6a0a0cdd,06566a62,All Students,MATH8,30
ef43e4b52bf3,9f3bb3e3,Economically Disadvantaged,ELA7,35
898a95aef3fa,1bccc865,All Students,ELA7,52
9b602645a4c4,f64583cc,All Students,MATH8,36
cd47793552a7,36646dec,Male,ELA3,27
549f03603c24,80870dc3,Male,Regents Phy Set/Earth Sci,42
30c367b4161f,bb207f24,Female,Regents NF Global History,34
d4a79e81f55c,406602e5,Economically Disadvantaged,MATH7,13
436d7a71d1a7,04faff0d,All Students,Regents Phy Set/Chemistry,33
bb01bb34831b,2c6b8929,All Students,Regents Living Environment,123
8e02fea63d35,f62ddd86,Female,MATH3,30
d3a0f69d6e2f,7aa86ead,Male,ELA4,18
ac1cb18c2e94,f2db540e,Not Economically Disadvantaged,Science5,47
947909f9f09c,ade75937,Not Economically Disadvantaged,Regents NF Global History,39
0dad6b0ac241,a86b3284,All Students,Combined7Math,37
d0538b10425a,a3b1b538,Male,Regents Living Environment,21
5d4d616a099c,fa3b23cf,All Students,Combined7Math,100
656fbfe429a7,70ef6414,Economically Disadvantaged,Regents Common Core Algebra II,16
b35d96665b9b,da5a020c,Female,ELA3,30
8b5e9cf442d2,b4921c1b,Male,Regents Phy Set/Earth Sci,6
2a80191bb5a9,ea93ca48,All Students,ELA5,39
36aab4c22549,e9b79a00,Female,Science5,87
6a556fa64164,4005d048,Female,Science8,54
5219cdeeacd1,f18a59c9,Male,MATH5,16
8202207eb0c1,59c86544,Not Economically Disadvantaged,ELA3,31
e5c5ac62aa35,522a1c38,Not Economically Disadvantaged,ELA7,65
227cede851f8,f67f5c39,Male,ELA4,27
053bb2a129d3,509c7870,Not Economically Disadvantaged,MATH7,166
7f4aa7083eab,60683ae0,Female,Regents NF Global History,25
c007dfd2f62f,3476d789,All Students,MATH5,50
a30c0eb86107,bf2f71ae,Male,Regents Phy Set/Physics,10
acdbc3a27da4,5b79030b,All Students,ELA7,42
1a30a43879d4,6567553e,Not Economically Disadvantaged,MATH7,26
10a8f50d3783,6e874abd,Not Economically Disadvantaged,MATH6,14
ebf3ae2c43f5,30cd0e3c,Female,MATH8,67
bcb82097f2d6,d0ee6d37,Male,Regents Common Core English Language Art,5
90c83ae6cff4,ca4240f8,All Students,Science5,37
fc80c5419723,59701038,Female,MATH8,20
e8d6ed4610e5,7a5d5e7d,Female,Regents Common Core Algebra I,28
13799ebd73fd,754138c1,Male,MATH5,37
357694fc2a9b,49e2c75c,Not Economically Disadvantaged,Regents Algebra I,24
d23930d14fad,eae3d6d2,Male,ELA4,35
f090caceb49c,cb8f10b2,Female,Regents Phy Set/Chemistry,25
b136c5773b38,99535362,Female,Regents Living Environment,170
2fc4840021da,e4ecfad5,Female,MATH8,96
c7781aaabe5a,6ea1e625,Male,Regents Phy Set/Chemistry,13
adfd4aade156,030befa4,Economically Disadvantaged,MATH8,5
31d4a8196a1e,f31b73dc,All Students,ELA4,52
67f3d55052a3,3c3b199a,Economically Disadvantaged,Science8,96
44be6ac1f995,f67f5c39,All Students,ELA4,60
79722077a328,e58c56c0,Economically Disadvantaged,Science5,31
51a1e02d4910,a78897b4,Not Economically Disadvantaged,Regents Common Core English Language Art,96
af211a61943b,9187ff82,All Students,ELA4,53
2de91ef79f36,882381a6,Female,MATH6,34
5e179f4af920,a5ffdd9e,Male,ELA8,142
0efdb26d14f1,d0bbc0b7,Female,ELA3,29
e595ad00e713,3c2108d2,Female,Regents Algebra I,18
dee5f08d060f,fbfa564b,Male,MATH8,40
1e9a4eba2c1c,d2c65841,Not Economically Disadvantaged,ELA7,38
3fa0f1e241db,c313ce30,Female,ELA3,31
3649e0f52975,0d96757e,Not Economically Disadvantaged,MATH4,36
9e9f2610fe85,c510b993,Economically Disadvantaged,MATH7,13
9dccd1212631,627d295b,Economically Disadvantaged,ELA4,14
91853358799b,59f51be0,Male,ELA4,37
a4bb510f4760,4441e66b,Not Economically Disadvantaged,Regents Living Environment,37
ab55da13f21a,68324256,Male,MATH4,20
1104b0739331,465af093,Male,Regents Common Core Algebra II,9
06cd8b4f7dc1,4aceb7d4,Not Economically Disadvantaged,Regents Algebra I,11
1c146398a680,35056aa5,All Students,Regents Phy Set/Earth Sci,113
97b42c8f3b86,60460299,All Students,CombinedScience ,95
fa03869de912,ccf1886c,Male,ELA4,15
e02227866417,b16dd801,Female,ELA8,23
175f2a25e2f8,d4ed907a,Not Economically Disadvantaged,MATH3,55
2733b5ed38b7,0dbafb05,Economically Disadvantaged,Regents Algebra I,76
9c17babd49a6,024bb423,All Students,Regents US History&Gov't (Framework),71
69f7352959af,dea23ad9,Male,MATH6,54
481676d234b9,115ef81f,All Students,ELA7,78
a838ea293896,63d06307,Female,Regents Common Core Algebra II,12
702840d9fa74,1df6fcce,Female,Regents US History&Gov't (Framework),83
76f0f227ff21,1b61a790,Economically Disadvantaged,MATH6,11
a41c590f2a62,c26408e8,Male,Science5,13
da70fcc9b83e,a30040cd,Female,Regents Common Core Algebra II,59
af98536cad72,9806fdce,All Students,Science5,21
0cb0d2106ed1,b375b881,Not Economically Disadvantaged,ELA8,34
f307f55f6466,7b104b3a,Economically Disadvantaged,ELA4,10
e067f8e1c351,742d5456,Not Economically Disadvantaged,ELA5,12
4f71ab473488,cd82cc0c,All Students,Regents Living Environment,77
1fcdbf85b643,53265e34,All Students,Science5,61
5e8892b9da11,be630ff8,Economically Disadvantaged,MATH5,24
18325a588abf,8d09257c,Economically Disadvantaged,ELA6,108
645c4c841298,ab4f8f82,All Students,Science5,46
efb779754b06,f9ffd706,All Students,ELA5,18
516770400b8e,e9d21883,Male,Regents Phy Set/Physics,29
aeadc1e8a5a0,869faea2,Male,ELA5,89
90b8ee8383de,614e8563,All Students,ELA5,157
dc82dc84b169,f14c3c6f,Not Economically Disadvantaged,Regents Phy Set/Earth Sci,43
370c8c0b5ac1,c02e695b,Not Economically Disadvantaged,Science8,46
4b28ffb8d578,2528c02e,Female,MATH6,15
9d7c5f355429,e4f770be,Economically Disadvantaged,MATH7,238
a4b3f6ba24c0,054c5f1b,Not Economically Disadvantaged,MATH5,10
4f3ae35cef57,5540bd00,Not Economically Disadvantaged,Regents Algebra I,163
03d9f443f8a8,22d70fb7,All Students,MATH6,226
3cdf2cc34876,86d6c39a,Not Economically Disadvantaged,Regents Phy Set/Chemistry,7
99f0c76a24bf,2262355f,Female,ELA5,37
abac929b8062,45817ee5,Male,ELA7,29
20307d3722d2,c3836050,Male,Regents Common Core Geometry,35
6e0974bc17d2,14203b99,Not Economically Disadvantaged,Regents Phy Set/Earth Sci,19
445497ced0fd,6113f14e,All Students,CombinedScience ,114
967711618cf0,df1c300f,All Students,Regents Living Environment,37
0c378bfbd897,ff338df4,All Students,Regents Algebra I,47
52af29b44d63,e384d71a,Not Economically Disadvantaged,ELA8,20
4c5d737f982b,5ac414b1,Female,MATH7,39
c46423e7db9a,cc9e4624,Economically Disadvantaged,Regents US History&Gov't (Framework),45
9ead5bf8ca52,73f95693,Not Economically Disadvantaged,ELA6,138
